Population..2014.estimate,Population..2010..April.1..estimates.base,Population..percent.change...April.1..2010.to.July.1..2014,Population..2010,Persons.under.5.years..percent..2014,Persons.under.18.years..percent..2014,Persons.65.years.and.over..percent..2014,Female.persons..percent..2014,White.alone..percent..2014,Black.or.African.American.alone..percent..2014,American.Indian.and.Alaska.Native.alone..percent..2014,Asian.alone..percent..2014,Native.Hawaiian.and.Other.Pacific.Islander.alone..percent..2014,Two.or.More.Races..percent..2014,Hispanic.or.Latino..percent..2014,White.alone..not.Hispanic.or.Latino..percent..2014,Living.in.same.house.1.year...over..percent..2009.2013,Foreign.born.persons..percent..2009.2013,Language.other.than.English.spoken.at.home..pct.age.5...2009.2013,High.school.graduate.or.higher..percent.of.persons.age.25...2009.2013,Bachelor.s.degree.or.higher..percent.of.persons.age.25...2009.2013,Veterans..2009.2013,Mean.travel.time.to.work..minutes...workers.age.16...2009.2013,Housing.units..2014,Homeownership.rate..2009.2013,Housing.units.in.multi.unit.structures..percent..2009.2013,Median.value.of.owner.occupied.housing.units..2009.2013,Households..2009.2013,Persons.per.household..2009.2013,Per.capita.money.income.in.past.12.months..2013.dollars...2009.2013,Median.household.income..2009.2013,Persons.below.poverty.level..percent..2009.2013,Private.nonfarm.establishments..2013,Private.nonfarm.employment...2013,Private.nonfarm.employment..percent.change..2012.2013,Nonemployer.establishments..2013,Total.number.of.firms..2007,Black.owned.firms..percent..2007,American.Indian..and.Alaska.Native.owned.firms..percent..2007,Asian.owned.firms..percent..2007,Native.Hawaiian..and.Other.Pacific.Islander.owned.firms..percent..2007,Hispanic.owned.firms..percent..2007,Women.owned.firms..percent..2007,Manufacturers.shipments..2007...1.000.,Merchant.wholesaler.sales..2007...1.000.,Retail.sales..2007...1.000.,Retail.sales.per.capita..2007,Accommodation.and.food.services.sales..2007...1.000.,Building.permits..2014,Land.area.in.square.miles..2010,Population.per.square.mile..2010,pred_winner
8223,8382,-1.9,8375,8.4,28.1,11.8,49.6,77,17.9,1.3,0.8,1,2,23.9,56.9,87.6,12.2,20.5,64.6,7.7,540,21.2,3461,69.9,7.4,75000,2758,3,15958,30049,32.2,89,1115,1.5,514,582,0,0,0,0,0,27.5,0,0,35656,4367,937,0,339.38,24.7,Rep
45909,45835,0.2,45720,5.2,19.3,14.2,49.6,54.9,41.8,0.3,1.7,0.1,1.2,2.1,53.3,80.2,2.6,3.7,81.7,19,3079,20.5,20226,57.2,20,103900,16338,2.55,18622,32751,30,815,12245,-1.8,2976,4071,0,0,1.6,0,1,26.6,0,0,524150,11267,57925,39,257.84,177.3,Rep
18295,18395,-0.5,18395,5.3,23.2,15.9,49.3,93.8,2.9,0.6,1.3,0.1,1.3,6.5,88.1,91.1,3.4,4.6,75.5,11.6,1262,29.4,7540,77.3,3.5,140200,6772,2.71,20231,41141,16.7,264,2947,6,1236,0,0,0,0,0,0,0,0,23263,233863,14223,44269,17,232.09,79.3,Rep
18700,19286,-3,19286,6.1,23.5,16.5,50.7,86.6,11.1,0.4,0.6,0,1.2,5,82.4,89,2.7,4.9,76.8,12.8,1453,25.5,8640,76.8,3.8,80100,7040,2.69,16784,32258,22.5,254,2815,-7.2,1061,1210,0,0,0,0,0,33.1,415852,68412,129158,7739,9253,15,451.9,42.7,Rep
18417,18410,0,18411,5.7,25,14.7,50.6,94.4,3.5,0.4,0.3,0,1.5,2.1,92.5,88.3,0.7,1.7,76.8,6.4,1327,32.2,7923,80.4,3.7,68500,6550,2.79,16938,36070,21.9,187,1232,-0.6,973,0,0,0,0,0,0,0,0,0,62404,4043,4259,11,442.36,41.6,Rep
22709,23316,-2.6,23316,7,26.2,14.1,52,49.2,48.4,0.3,0.5,0.1,1.4,3,47,90.9,1.7,3,76.9,9.9,1490,26.7,9829,70.2,9.1,80000,7881,2.91,16171,31494,33.5,300,4993,-10.5,1381,1797,28.3,0,0,0,0,36.2,0,0,177473,7776,11108,43,826.97,28.2,Dem
65621,63940,2.6,63942,5.8,23.6,16,51.3,93.7,2.8,0.4,1.4,0.1,1.6,2.8,91.4,86.3,2.3,3.7,82.3,17.5,4805,22.3,26803,72.6,12.9,130200,23941,2.68,21690,47087,13.9,892,11569,-0.1,4002,4789,0,0,3.1,0,0,28.5,562058,151178,795089,12730,76458,144,162.16,394.3,Rep
24939,26015,-4.1,26015,5.6,22.6,16.5,48.8,86.6,10.4,0.4,0.6,0.3,1.6,4.8,82.8,87.7,3.1,4.6,69,7.7,1540,23.4,10883,69.7,9.5,72400,9457,2.52,16045,33228,24,295,4390,0.2,1348,2104,0,0,0,0,0,22.9,629589,66428,147194,5478,0,0,313.34,83,Rep
3102,3183,-2.5,3183,6.6,21.8,23.3,53.1,38.6,59.5,0.3,0.5,0.1,1,1.1,37.6,87.1,1.2,3.3,77.9,7.9,234,26.4,2083,66.6,6.8,72300,1235,2.49,12982,21192,44.5,37,0,0,200,186,0,0,0,0,0,42.5,0,1533,11021,3465,0,5,195.38,16.3,Dem
6831,6798,0.5,6798,7.6,25.9,15,51,69,28.3,0.8,0.2,0.1,1.6,4.2,65.7,86.6,2.6,3.2,71.1,12.5,479,21.1,2967,68.7,11.7,62900,2586,2.53,17815,30345,29.1,127,1806,7.8,428,513,0,0,0,0,0,22.8,0,0,39791,5714,3333,4,800.22,8.5,Rep
730981,688076,6.2,688078,6.6,24.6,10.6,51.6,64.6,27.3,0.5,5.1,0.1,2.4,12.7,53.9,81.2,15.1,20.3,90.8,43.7,44559,29.5,292870,66.4,24.9,196700,261242,2.64,33069,63920,12.8,19159,302767,-0.3,71103,77945,18.6,0.7,4.8,0.1,5.5,31.7,5651641,15524844,10480711,15157,1393471,3103,339.55,2026.4,Dem
12387,12630,-1.9,12630,5,21.2,16.9,49.4,76.2,21.3,0.6,0.4,0.1,1.4,3.1,73.7,90,0.8,2.7,78.7,13,887,28.2,5250,79,3.2,90800,4620,2.7,20556,41586,20.6,101,548,0.2,851,560,0,0,0,0,0,34.1,0,0,18191,1451,1372,20,324.89,38.9,Rep
16389,16633,-1.5,16633,5.4,19.8,17,50.8,95.6,1.4,0.5,1.1,0.1,1.2,2.1,93.9,88.4,1.6,1.8,80.3,17,1342,27.4,7260,77.8,7.4,112800,6325,2.44,21690,43205,15.9,214,2718,2.3,1069,1411,0,0,0,0,0,27.4,187845,0,189274,11687,15778,1,173.98,95.6,Rep
27220,27842,-2.2,27842,6.9,24.7,15.4,51.4,55.7,41.6,0.8,0.7,0.1,1.1,5.6,51.6,87.6,3,4,78.4,14.7,1577,23.2,12120,64.3,14.3,102900,10525,2.51,18059,30619,27.1,578,6459,2.2,1854,2725,29,1.3,0,0,2,28,1021401,0,395435,13854,24104,32,597.14,46.6,Rep
722161,691894,4.4,691893,7.3,23.7,10.4,52.5,36.7,54.8,0.5,5.9,0.1,2,8.9,29.9,81.2,16.3,18.6,88.4,39.7,41447,30.7,306954,56.7,36.2,168900,264496,2.59,28810,50856,19,16052,260194,3.1,71233,73184,39.6,0.9,6.8,0.1,3.6,37.2,7489009,9361148,7973387,10867,1207713,1231,267.58,2585.7,Dem
20976,21797,-3.8,21796,6.1,20.9,15.2,47.8,68,30,0.4,0.5,0.2,1,3.4,65.6,89.8,2.1,4.3,80.2,15.2,1499,24.2,9744,65.7,8,70000,8186,2.36,18114,37292,19.8,338,3507,-1.9,1378,1447,0,0,0,0,0,0,199135,9821,167117,8452,12514,8,495.89,44,Rep
14188,14918,-4.9,14918,4.7,19.8,15.7,46,47.6,50.5,0.2,0.7,0.1,0.9,7.3,42.2,88.4,4.2,4.9,70.9,10.1,1214,19.7,6225,66.7,9.2,67600,5133,2.37,14510,29012,29,160,1935,-5.9,747,930,30.6,0,0,0,4.4,0,303771,61913,151362,13121,6625,0,391.94,38.1,Dem
19438,20166,-3.6,20166,6,22,19.1,52.1,68.2,29.4,0.4,0.9,0,1.1,5.5,63.7,93,3,5.3,78.3,11.3,1546,21.6,9513,68.4,9.2,84500,7635,2.57,18835,35817,20.4,423,4505,-10.4,1369,1650,0,0,0,0,0,0,515223,106277,136950,6644,14557,12,351.06,57.4,Rep
109664,106566,2.9,106567,4.1,23.9,16.2,51.6,70.9,22,0.4,4.5,0.1,2.1,7.1,65,88.1,9.2,11.6,94.3,42.6,11491,30.4,41344,82.9,8.6,231500,37930,2.81,35344,79977,7.7,3182,38001,1.7,9875,12696,16,0,4.4,0,3.6,29.8,1744689,877241,1390039,13122,171207,314,194.34,548.3,Dem
204302,175511,16.4,175511,6.2,28.9,11.1,50.3,85.2,3.5,0.5,9.1,0.1,1.6,9.7,76.4,89.1,13.8,18.1,91.4,43.8,10111,29.9,71045,85.6,4,258200,58080,3.14,34582,86569,7.6,5513,64358,5.2,17610,19448,1.9,0.5,4.3,0,4.4,27.5,2318605,2503452,1960919,12382,183104,3194,224.02,783.5,Rep
13432,13900,-3.4,13900,6,24,15.5,51.3,76,21.5,0.6,0.3,0,1.7,4.2,72.5,84.3,3.1,5.4,83.6,13.3,872,36.2,6230,76.1,2.1,120200,5132,2.66,21297,42192,21.7,147,1383,-1.2,1055,1517,0,0,0,0,0,27.7,187450,0,33351,2442,3412,53,368.17,37.8,Rep
14859,15068,-1.4,15068,7.4,27.5,14.2,50.5,82,15.6,0.8,0.6,0,1,11.3,72,87.8,4.7,9.3,79.6,9.6,773,22,6412,71.3,6.1,79900,5509,2.71,17684,36296,24.5,239,3344,5.9,852,1009,0,0,0,0,0,0,242915,35858,204381,15440,9883,1,330.74,45.6,Rep
16272,16930,-3.9,16930,6.3,24.1,17,51.4,44.5,53.6,0.2,0.7,0.1,0.9,3.3,41.9,85,1.2,2.2,73.8,8.8,1109,23.1,7246,65.5,9.6,67200,6220,2.58,14757,26968,31.5,300,3935,-1.8,1139,1266,31.8,0,0,0,0,27.6,303595,127174,129391,7897,11202,5,526.49,32.2,Dem
9701,9984,-2.8,9980,4.5,19.6,15.5,43.5,63.5,35,0.3,0.3,0,0.9,2.2,61.8,83.7,1.7,1.9,75.8,11.5,729,28.9,4066,78.9,5.1,65000,3250,2.71,16807,36722,22.8,120,994,-9.6,599,516,0,0,0,0,0,21.1,0,0,25209,2678,1384,0,303.01,32.9,Rep
10373,10074,3,10078,7.8,25.6,12.1,49.6,72.1,22.7,1.1,1.4,0,2.7,5.5,68,78,2.5,5.5,76.4,12,784,23,4295,60.9,4.9,111800,3725,2.66,17264,39452,26.7,92,757,-6.5,516,731,0,0,0,0,0,26.7,0,0,0,0,0,15,185.26,54.4,Rep
29191,28298,3.2,28298,6.4,26.8,10.7,49.8,75.1,20.7,0.4,2.4,0.1,1.4,2.6,72.9,86.1,3.5,5.4,83.9,20.5,2267,21.2,10698,76.2,10.4,159000,9773,2.79,26357,60104,11.2,369,3810,20.2,1950,2208,0,0,0,0,0,30.3,0,118292,123990,3754,6881,175,355.78,79.5,Rep
65198,63469,2.7,63453,11.1,28.7,7.5,48.8,51.1,40.8,0.8,2.4,0.6,4.3,12.1,42.2,72.9,6.5,10.9,90.9,20.2,10207,20.1,27198,51.1,22.3,126900,23046,2.73,20791,43832,18.7,812,12380,1.7,2805,3667,36.7,0,0,0,3,34.7,0,0,539287,8908,62915,242,489.8,129.5,Dem
31176,29966,4,29966,5,18.9,15.7,50.2,94.7,1.9,0.7,0.7,0.1,1.8,4.9,90.5,80.3,3.3,4.5,85,25.4,2423,30,13073,68.2,8.9,165900,10999,2.62,20908,43775,18.1,506,4388,5.1,2309,3187,0,0,0,0,0,0,207779,37439,206576,7764,33394,91,282.93,105.9,Rep
148987,142324,4.7,142324,6.5,27.8,9.5,51.2,78.4,18,0.4,1.1,0.1,2.1,5.7,73.8,87,4.1,6.4,88.5,23.4,10479,37.7,53105,82.1,5.8,135500,47881,2.99,24168,61837,11.4,1716,15576,1.9,10643,11811,14.6,0,0,0,0,30.6,255438,176471,973010,7607,108987,930,312.22,455.8,Rep
2315,2513,-7.9,2513,4.5,17.6,27.7,50.6,51.3,47.5,0.3,0.2,0,0.7,1.4,50.4,84.5,0.3,1.7,72.3,3.2,223,22,2008,77.3,1.7,62300,932,2.57,14201,31068,26.4,38,231,-8.7,136,213,0,0,0,0,0,29.6,0,0,2769,1045,0,5,151.24,16.6,Rep
7313,7719,-5.3,7719,5.7,20.6,20.9,53.4,37.7,60.9,0.1,0.5,0.1,0.7,2.1,36.3,88.2,3,2.9,72.3,17.4,576,19.4,4100,71.2,3.4,70300,3020,2.38,18094,30023,25.4,132,1384,-4.4,423,481,0,0,0,0,0,0,0,41661,44341,6087,3852,0,428.24,18,Dem
8686,8729,-0.5,8729,5.6,21.8,21.8,52,64.6,33,0.2,0.8,0,1.3,2.9,62.3,95.2,1.4,1.6,81.2,12.2,644,22.6,4785,77,3.2,71200,3317,2.63,17641,30521,26,187,1559,7.1,623,760,23.7,0,0,0,0,0,0,48751,76470,8485,5449,4,235.23,37.1,Rep
5744,6058,-5.2,6058,4.4,15.4,15.3,38.9,45.1,51.5,0.6,1,0,1.7,24.5,27.6,80.7,13.6,14.8,63.1,10,330,29.4,2336,63.3,6.7,50600,1851,2.74,13238,23451,30.7,62,787,9.3,316,232,0,0,0,0,0,28.9,0,2608,23878,5203,2689,0,458.73,13.2,Dem
25224,25519,-1.2,25520,5.9,21.2,12.5,42.3,68.1,29.5,0.6,0.5,0.1,1.1,10.5,58.8,82.7,5.4,11.3,75.1,11.6,1968,24.2,9860,71.3,5.5,86100,7885,2.62,15280,37587,27.4,289,3016,-1.4,1224,1241,0,0,2.2,0,7.7,27.6,0,152023,102403,4457,9522,17,479.4,53.2,Rep
27282,27223,0.2,27223,7.7,27.3,15.2,52.6,70.8,26,0.7,0.9,0.2,1.5,11.2,61.1,92.6,5,10,79.2,15.2,1863,20.4,12089,62.4,15.6,88100,10310,2.6,18716,31189,26.9,673,9231,-2.1,2010,2972,10.9,0,10.2,0,4.6,33.2,0,665035,386338,13914,42329,23,364.01,74.8,Rep
8320,9023,-7.8,9023,5.5,19.1,19.6,51.1,57,40.9,0.4,0.3,0,1.4,1.9,55.7,94.2,0.5,0.8,70.3,10.8,559,28,4190,80,2.2,54700,3056,2.85,17952,31234,28.7,75,1484,110.8,541,788,0,0,0,0,0,0,0,0,30340,2969,1349,1,358.4,25.2,Rep
5520,5834,-5.4,5834,5.8,21.5,20.3,53.1,38.2,59.9,0.4,0.4,0,1.1,1.1,37.6,88.3,0.9,2,73.2,7.3,333,26.7,2946,65.9,7.5,66700,2208,2.55,17884,27796,31.6,65,599,3.6,344,349,0,0,0,0,0,14,0,0,23192,3954,749,0,284.3,20.5,Dem
20635,21187,-2.6,21187,6.1,22.3,16,49.6,45.5,52.7,0.2,0.6,0,1,2.2,43.9,89.3,1,2.2,76.2,11.1,1210,22.9,9055,72.5,7.5,82300,7119,2.7,17515,33652,25,336,5366,-2.3,1231,1492,0,0,4.2,0,0,0,0,69978,213695,10248,16524,53,678.45,31.2,Dem
29949,30099,-0.5,30099,6.8,24.4,14.7,48.1,76.2,20.7,0.6,0.6,0.1,1.9,6.3,71,83.8,2.9,5.6,81.3,11.4,2611,23.4,12118,69.1,6.5,80400,10171,2.76,17270,35830,22.7,538,5671,-1.5,1769,2102,0,0,0,0,0,24,663428,0,310344,10703,32909,4,641.78,46.9,Rep
2649,2801,-5.4,2799,3.5,21.3,19.7,50,55.6,42.5,0.3,0.3,0,1.3,3.7,52.8,88.8,0.2,2,77.5,11.2,110,24.9,1504,79.7,2.6,48800,1129,2.45,19082,35718,22.5,29,346,-0.6,148,175,0,0,0,0,0,23.4,0,3477,4748,2095,0,0,209.12,13.4,Rep
7995,7421,7.7,7421,4.3,16.9,12.8,34.8,60.2,38.4,0.2,0.3,0.1,0.9,5.4,55.8,96.4,1,1.1,74.8,8.5,445,21,2594,66.6,7.2,54200,2096,2.03,8948,24382,31.3,67,1011,3.9,352,325,0,0,0,0,0,0,0,8175,18141,2674,0,0,295.48,25.1,Rep
103542,102599,0.9,102599,7.1,27,12.7,50.3,90.8,4.4,1.4,1.6,0.2,1.6,33.3,60.1,84.4,17.8,30,69.1,14,5376,20.1,39642,65.7,19.5,122800,34450,2.95,19497,40471,20.5,2175,46606,4.1,5738,7978,0,0,2.9,0,6.2,23.2,7524935,1351910,1440223,15535,144781,99,290.46,353.2,Rep
70475,67090,5,67091,6.4,22.3,17.4,49.9,33.7,0.7,0.6,31.3,9.1,24.6,10.8,30.1,87.5,15.1,20.9,90.1,25.1,4680,21.4,30346,62.6,25.1,484500,22390,2.99,26658,62052,11.2,1986,25186,1.1,6621,8316,0,3,35.5,10.2,5,31.8,0,209395,1052671,16730,591483,192,619.96,108.2,Dem
163019,154835,5.3,154834,6.2,22.3,15.1,49.7,35.9,0.9,0.6,28.7,10.7,23.2,11,31.3,82.8,17.2,20.7,90.2,25.7,10056,20.8,71467,58.1,37.1,523700,52623,2.93,29517,63512,10.6,4409,60720,-2.1,15150,20097,0.6,1.7,30.3,10.5,3.9,30,262749,575929,2474819,17437,2452167,338,1161.52,133.3,Dem
25680,26076,-1.5,26076,5.7,23.8,16.9,50.3,97.9,0.6,0.2,0.3,0,1,1.3,96.7,92.6,1.1,2,91.9,18.8,2160,23.7,11079,80.4,8.4,131500,10079,2.55,26624,56669,8.4,566,4366,-1.8,1828,2420,0,0,0,0,0,31.2,176791,213218,176434,6645,9616,28,716.27,36.4,Rep
26433,26306,0.5,26306,5.6,22.7,17,49.7,96.8,1.2,0.4,0.5,0,1.1,2.4,94.6,85.3,0.9,2.9,92,20.3,2277,21.1,11793,75.6,14.9,117300,10574,2.41,27149,51826,10.1,553,6824,2,1747,2180,0,0,0,0,0,0,161292,0,210610,8009,16172,44,571.57,46,Rep
21038,20958,0.4,20958,6.8,26.6,16.2,50.2,97.8,0.5,0.2,0.4,0,1,1.4,96.6,91,1,6,90.6,17.1,1511,20.9,8990,78.1,7.8,122200,8187,2.52,27038,55553,9.9,490,5218,1.1,1508,1874,0,0,0,0,0,18,640836,624511,214820,10242,11530,27,571.02,36.7,Rep
9866,10177,-3.1,9670,5.6,20.6,22.3,48.6,96.4,1.9,0.4,0.3,0,0.9,2,94.6,83.8,0.7,1.9,90.5,19.1,928,19.6,5088,79,9.9,72200,4356,2.15,25766,44484,13.4,284,2197,-2.7,732,846,0,0,0,0,0,0,0,200683,103509,10402,0,12,569.97,17,Rep
12264,12439,-1.4,12439,6.1,23.8,19.4,50,98.3,0.6,0.1,0.3,0,0.7,2.3,96.2,91.6,1.8,4.2,88.8,13.8,1116,21.3,5664,80.1,10,95900,5364,2.27,24139,43971,10.3,418,3942,0.8,954,1078,0,0,0,0,0,16.4,278276,210062,103931,8537,7433,5,504.38,24.7,Rep
8781,8753,0.3,8753,8,28.9,17.5,50.6,98.3,0.2,0.2,0.3,0,0.9,1.2,97.2,89.3,0.8,14.4,85.5,16.4,717,22.8,3578,80.2,6.4,99700,3115,2.76,22210,45040,21.2,170,1451,2.4,748,848,0,0,0,0,0,0,0,17902,71612,8351,3054,4,502.19,17.4,Rep
40255,40325,-0.2,40325,6,23,18.8,50.9,90.4,5.9,0.3,0.9,0.1,2.5,2.9,88,86.9,1.5,2.6,91.1,18.9,3575,15.9,18463,73.1,16.2,93900,16993,2.33,24408,42451,13.8,1107,19430,1.1,2359,3407,0.9,0,0,0,0,26,0,0,616900,15182,68773,41,416.12,96.9,Rep
11027,11341,-2.8,11341,5.4,22.7,20.2,49.8,97.5,0.7,0.3,0.5,0,1,3.5,94.1,88.5,1.8,2.9,90.7,16.6,798,20.8,5308,80.1,9.6,85300,4648,2.37,25814,50105,10.4,309,3197,0.5,839,1275,0,0,0,0,0,0,266775,171681,119314,10549,4144,20,571.01,19.9,Rep
17311,17534,-1.3,17534,5.2,21,21.2,50,96.3,1.5,0.3,0.6,0,1.3,4.1,92.6,88.8,2.5,4,91.7,19.7,1485,17.7,8175,74.4,14,89900,7061,2.35,25153,49342,8.6,565,5394,-1.7,1290,1812,0,0,0,0,0,21,743136,1191033,161778,9242,11447,7,569.31,30.8,Rep
20217,20145,0.4,20145,5.9,22.3,17.6,48.8,92.4,2.6,0.3,2.9,0.1,1.6,4.7,88.2,87.1,3.3,4.4,91.3,20,1575,18.5,8274,74,14.9,103700,7493,2.53,22687,46376,17.9,514,7980,-38.8,1336,1547,0,0,0,0,0,23.4,889862,90587,214737,10665,22246,20,434.33,46.4,Rep
9449,9566,-1.2,9566,6.8,25.2,19.7,50.2,97.8,0.8,0.2,0.3,0.1,0.9,1.4,96.5,88.6,1.1,6,87.1,11.6,694,17.6,4365,79.8,7.9,91800,3884,2.39,24286,46429,11.6,256,2808,-4.7,829,1115,0,0,0,0,0,0,272970,143611,83186,8789,4842,1,473.25,20.2,Rep
142287,130882,8.7,130882,6.2,20.4,9.9,50.2,85.4,5.9,0.3,6,0,2.4,5.5,80.6,73.4,9.3,13.3,94.8,51.1,6630,18.2,58783,59.7,34.8,186000,54005,2.33,29592,53424,17.7,3186,59466,3.6,8843,9323,1.8,0,2.4,0,1.6,26.7,0,567646,1653057,13168,258762,1080,614.04,213.1,Dem
20454,20638,-0.9,20638,5.2,21.8,18.5,48.1,96.2,2.3,0.3,0.6,0,0.7,1.6,94.7,87.9,1,2.8,91.4,17.2,1948,24.3,8907,80.2,12.2,122100,8063,2.38,26762,55041,8.3,503,4877,0.5,1346,2193,0,0,0,0,0,29.9,180765,144654,257667,12629,9765,15,575.62,35.9,Rep
10231,10511,-2.7,10511,6.3,23.2,20.1,49.8,98.3,0.5,0.2,0.2,0,0.8,1.6,96.8,89.8,0.5,1.8,88.2,13.4,788,24,4886,80.6,8.3,75700,4354,2.36,22243,42167,13.2,250,1685,-10.1,705,1099,0,0,0,0,0,21.6,0,122304,66877,6236,0,0,579.18,18.1,Rep
15222,15543,-2.1,15543,5.5,21.9,22.5,49.8,97.7,0.6,0.3,0.5,0,0.8,2,96.1,90.5,1,2.4,92.2,18.3,1433,15.5,7481,80.5,10.7,91100,6728,2.25,29127,51812,8.7,571,5699,2.7,1401,1822,0,0,0,0,0,25.8,474756,318352,195827,12670,11502,19,972.72,16,Rep
217751,211226,3.1,211226,6.3,23.8,14.3,50.6,90.6,4.5,0.3,2.2,0.1,2.4,2.9,88.1,84.1,2.9,4.7,93.8,31.2,16870,18.5,94663,73,24.3,144300,86052,2.42,29943,57260,9.7,5415,115744,0.9,12912,16967,0.7,0,0,0,0.6,27.1,8229178,2506126,3592845,17502,353610,838,716.88,294.6,Rep
42903,42747,0.4,42745,6.7,25.4,15,50.2,94.6,2.2,0.6,1.1,0,1.4,17.2,78.5,88.1,6,14.4,84.6,16.2,2866,18,17996,74.9,15.4,124400,16410,2.58,25038,51425,14.4,940,19720,1,2085,3523,0.8,0,0,0,3.3,32.1,0,377484,448581,10566,44245,51,437.47,97.7,Rep
9099,9421,-3.4,9421,5.9,22,21.4,50.3,97,0.9,0.4,0.5,0.1,1.1,2.1,95.2,88.8,1.3,2.1,90,16.5,782,16.9,4617,77.2,12,83400,3948,2.28,25055,44663,9.2,278,2802,0.5,733,937,0,0,0,0,0,0,401373,132484,65829,6988,34628,2,563.84,16.7,Rep
24874,24981,-0.4,24986,5.9,25.1,17.6,50.3,97.2,0.5,0.5,0.6,0.1,1,4.1,93.6,89.2,1.8,4.9,92.5,20.9,2025,17.1,10668,79.3,9.4,129800,9867,2.49,27942,58888,6.4,703,9761,0.4,1700,2137,0,0,0,0,0,0,0,243010,299650,12330,21970,37,862.89,29,Rep
7138,7310,-2.4,7310,5.7,22.6,22.3,50.2,96.9,0.9,0.5,0.2,0.2,1.2,3.4,94,88.8,1.8,2.5,92.6,17.8,668,17.7,3771,79.4,7.1,60600,3227,2.19,25556,44073,14.2,222,2021,-1.8,539,764,0,0,0,0,0,0,0,86944,79888,10492,0,4,577.24,12.7,Rep
18668,18914,-1.3,18914,5.2,20.4,19.2,51.1,94.8,1.4,0.3,1.8,0.1,1.5,3,92.2,83.2,3.1,4.6,92.6,24.1,1296,17,8953,72.9,15,117600,7488,2.28,25318,50349,12.8,549,9458,2.9,1275,1781,0,0,0,0,0,21.4,462194,118099,241342,12932,17021,123,584.93,32.3,Rep
11948,12167,-1.8,12167,5.6,22.7,22.4,50.8,97.7,0.5,0.4,0.4,0.1,0.8,2.3,95.6,90.1,2,2.8,90.9,18.2,1041,18.5,5561,77.7,11,104700,5083,2.33,26387,48783,10.8,398,5209,-1.4,972,1388,0,0,0,0,0,19.5,0,158609,135125,10996,8692,16,590.78,20.6,Rep
12516,12534,-0.1,12534,6.1,23.1,18.9,51.3,97.1,1,0.3,0.6,0,1,2.8,94.6,88.7,1,2,91.5,16.5,1014,15,5907,73.2,12,91600,5339,2.29,23007,44838,16.1,334,5025,-6.8,800,0,0,0,0,0,0,0,214327,384667,153754,12759,11160,7,423.65,29.6,Rep
35212,35625,-1.2,35625,6,22.4,17,50.6,94.4,2.2,0.8,0.9,0.2,1.3,10,85.4,84.9,6.8,10.5,84.6,16.2,2638,17.4,16019,72.8,14.4,78800,14534,2.38,22699,41425,19.1,758,14912,4.9,1763,2850,0,0,0,0,0,19.1,1840383,0,500711,14167,41514,22,431.83,82.5,Rep
3861,3976,-2.9,3976,4.2,17,24.9,48.5,96.4,0.2,1,0.5,0.1,1.8,3.2,93.6,88.3,1,2.1,92.8,21.9,545,19.3,2636,81.6,4.7,150500,1707,2.27,21555,35434,16.6,115,455,7.3,360,492,0,0,0,0,0,18.1,0,0,19965,5627,0,4,1363.06,2.9,Rep
10979,10972,0.1,10972,5.1,22.9,20.5,49.4,94.5,0.5,2.2,0.7,0.1,2,4.2,91,91.7,2.7,4.3,84.9,15.4,1263,20.1,5247,74.4,9.3,174300,4144,2.59,19877,37003,16.5,355,2340,4.5,871,1133,0,0,0,0,0,29.1,0,19692,86256,7945,0,51,1268.56,8.6,Rep
2622,2893,-9.4,2891,4.9,25.6,19.6,49.5,96.1,0.2,1,0.3,0.2,2.3,5.8,90.6,88.7,2.6,3.4,89.2,17.9,266,21,1351,79.5,11.8,110300,1022,2.68,20995,41131,15.7,59,0,0,189,95,0,0,0,0,0,0,0,5209,18069,6500,0,5,2231.67,1.3,Rep
6837,6963,-1.8,6963,7.4,28.6,16.8,49.8,97.1,0.2,0.6,0.6,0.2,1.2,5.3,92.2,89,2.8,3.3,88.7,17.5,478,18.7,3217,84.1,3.4,116300,2644,2.56,23586,53586,7.8,193,2639,0.2,451,511,0,0,0,0,0,26.2,443222,94559,68364,9967,0,9,1764.15,3.9,Rep
8562,8761,-2.3,8761,4,16.3,25.4,45.2,94.4,0.5,2.2,0.6,0.1,2.1,3.6,91.3,84.9,2,4.8,84.9,15.5,1041,22.8,4479,80.1,7.3,138300,3545,2.19,20256,40134,12.5,229,1867,-1.5,478,927,0,0,0,0,0,15.1,0,13677,69845,8489,0,19,2457.27,3.6,Rep
13021,12786,1.8,12786,8,34,13.6,49.3,97.2,0.3,0.8,0.2,0.1,1.5,6.9,91.1,91.2,2.9,7.5,92,17.4,785,23,4650,80.9,5.8,156800,4150,3.07,17620,44962,12.2,281,1928,2.3,958,1047,0,0,0,0,0,16.4,0,49543,113519,9319,5841,35,663.65,19.3,Rep
16215,16267,-0.3,16267,5.2,20,24,47.8,94,0.4,3,0.5,0.1,2.1,3.1,91.5,86.4,1.2,2.3,88.9,14.8,1877,17.6,8648,78.2,5.1,150900,6534,2.4,19168,37349,17.5,478,3292,4,1209,1617,0,0,0,0,0,23.5,0,64841,97645,6395,14650,1,8477.35,1.9,Rep
5316,5206,2.1,5208,7,30.9,12.3,48.5,95.6,0.5,1.7,0.5,0.2,1.6,30.2,66.8,85.7,13.8,23.4,74.5,11.8,292,29.7,1958,71.7,3.9,120300,1617,3.21,16530,42433,16.6,87,635,4.3,284,383,0,0,0,0,0,0,0,0,16924,3721,2350,4,1201.41,4.3,Rep
